total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
0.9699793117014159,0,0.05003448049764009,1.0084639292757651,-0.3547224437591514,"[10.044764110237242, 3.7879653364189103, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
-0.2111669450851138,1,0.1759724542375949,1.004608537262065,-0.35034211886995653,"[10.044764110237242, 4.48945260508745, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.9053104406893914,0,0.15781593218434756,1.0068872743316495,-0.35393775053879895,"[10.044764110237242, 3.569097069734533, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
-0.2867172669896705,1,0.4095960956995293,1.0131623575046569,-0.3586452219383082,"[10.044764110237242, 1.4538860593889829, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
-0.2030851253680933,1,0.18462284124372105,1.014387854324831,-0.3668141430139612,"[10.044764110237242, 4.41236212576517, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.6090067417904387,0,0.5585617974422303,1.0159395645560434,-0.3732106899542838,"[10.044764110237242, 4.9819213106718685, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.9452200832634798,0,0.07825702390931451,1.0150502460291804,-0.3750970133846872,"[10.044764110237242, 4.50899102551253, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
-1.1797510284523902,2,0.25678718350341445,1.022133558886062,-0.373304292979593,"[10.044764110237242, 3.426486161756771, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.4715095355805959,0,0.5284904644194042,1.0228662427472064,-0.37655901300903655,"[10.044764110237242, 4.787855330813497, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
-0.15895930597229213,1,0.15895930597229221,1.0210504557806588,-0.3783262119129735,"[10.044764110237242, 3.472956641207453, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.6188014724251345,0,0.6353308792914425,1.0243280173519052,-0.37589040732812845,"[10.044764110237242, 4.76342089614169, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.698722080994222,0,0.5021298650096301,1.0273783126029088,-0.3804230428420741,"[10.044764110237242, 2.4244188931991713, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.5099650627258966,0,0.6125436715926292,1.0280348197830491,-0.38912180834020105,"[10.044764110237242, 1.8359758140428475, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
-0.20125545086433116,1,0.18295950078575576,1.023377729704242,-0.3815631884362136,"[10.044764110237242, 2.364754786185617, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
-2.10544587207705,3,0.13180734009631223,1.024737207930577,-0.38177371403544247,"[10.044764110237242, 1.8773036344828602, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.5676825698196271,0,0.4803527002004144,1.025050502648086,-0.38672152783290775,"[10.044764110237242, 1.3508057616768054, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.614850094543838,0,0.6419165090936033,1.0291994151499853,-0.39530180904797046,"[10.044764110237242, 1.8749496809942743, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
-1.236429114378458,2,0.18186854952189135,1.023189603270222,-0.39346218749870066,"[10.044764110237242, 5.18907426187577, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.8679234478025138,0,0.18868078885355175,1.0250407974239533,-0.3920212341300605,"[10.044764110237242, 1.159158913122142, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.827733059601556,0,0.1914077115538266,1.0298750482836048,-0.3953556714177552,"[10.044764110237242, 2.7289354514655675, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.8294067493077323,0,0.13122557745559055,1.0225192393039966,-0.3938271265147572,"[10.044764110237242, 2.9648134674615587, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.6354644951168846,0,0.45566938110389416,1.0230178979898665,-0.3962015700764272,"[10.044764110237242, 5.1234826814797785, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.6735742941110386,0,0.544042843148269,1.0268026441162514,-0.392139929163412,"[10.044764110237242, 1.482355085275127, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
-0.3739585458361432,1,0.4674481822951788,1.0248678436391745,-0.3874543139663743,"[10.044764110237242, 0.48554310131074757, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.8401920766242458,0,0.1331732694797952,1.0203427289677567,-0.3891882978274421,"[10.044764110237242, 2.165971982709524, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.6565928809449959,0,0.24529079932500292,1.0108379069589482,-0.39429904064765137,"[10.044764110237242, 2.7662883511230967, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.47959287447954546,0,0.6505089069005682,1.0150541744153467,-0.40331185918815127,"[10.044764110237242, 0.832037776583898, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.9137924422617316,0,0.1231536539118119,1.0152544186303256,-0.4047381301664091,"[10.044764110237242, 5.772950997234477, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.5312302925482224,0,0.29298106715736105,1.0070032514844496,-0.40747286913077946,"[10.044764110237242, 4.360034504498359, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
-0.29222423858457797,1,0.41746319797796855,1.010054038432979,-0.4092624445426814,"[10.044764110237242, 4.919956773518882, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
-0.20919689649444662,1,0.23244099610494084,1.0073111792607141,-0.41183708239813316,"[10.044764110237242, 1.0455339045155099, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.6459010548347695,0,0.3934432724058117,1.0060208876161036,-0.40835890752429,"[10.044764110237242, 1.7169652673308442, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.8332355610727841,0,0.1852938210302399,1.0092583216699271,-0.41558181214570894,"[10.044764110237242, 5.558408541712731, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.671517674039667,0,0.27373527163361083,1.006487782615844,-0.410267187168955,"[10.044764110237242, 4.015065820757213, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.6436248941144479,0,0.5939585098092534,1.0086935042252312,-0.41119258236700745,"[10.044764110237242, 6.501704145283739, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.845250155832564,0,0.14068167651585092,1.0083872017248046,-0.40735423494578493,"[10.044764110237242, 2.650176586828217, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.6484414686412194,0,0.5859308855979676,1.0101737289516644,-0.4103555745124514,"[10.044764110237242, 5.918591105292406, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
-0.3592992117482705,1,0.39922134638696716,1.0076970317325191,-0.4066955861836575,"[10.044764110237242, 0.6564529472329528, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.7902837030569901,0,0.34952716157168323,1.0105724278638608,-0.4067203025392168,"[10.044764110237242, 1.557901810752077, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
-0.4520435420425635,1,0.4520435420425635,1.0122291307239888,-0.39660095950808594,"[10.044764110237242, 2.1359424869327226, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
-1.167715843800274,2,0.15246894890933946,1.0134231279823935,-0.39493694518405364,"[10.044764110237242, 3.419988080150129, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.8483856313039214,0,0.1895179608700983,1.0150222250240746,-0.3927979364567668,"[10.044764110237242, 1.1813033658706245, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
-0.16007086494214015,1,0.20008858117767517,1.012749016372473,-0.3922865599677443,"[10.044764110237242, 0.4876103810632844, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
-0.09141781192073226,1,0.11427226490091531,1.0125546648329042,-0.38993323529160107,"[10.044764110237242, 5.465220518727049, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.8207507234841879,0,0.2987487941930201,1.0134736740774988,-0.3907910101662516,"[10.044764110237242, 2.5086592908655843, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
-1.1835012042220947,2,0.16681927656554055,1.014218655152999,-0.3892484681431058,"[10.044764110237242, 4.573714429281793, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.7528702115265983,0,0.41188298078900293,1.0158983125157215,-0.3864614737304208,"[10.044764110237242, 2.522306531570205, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.7964503446515443,0,0.2261662837205064,1.014193298443462,-0.39093919162017604,"[10.044764110237242, 1.0937673149669505, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
-0.1346158425362538,1,0.1223780386693216,1.013494798864129,-0.3848889741097752,"[10.044764110237242, 2.411048948657177, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.8669857026973031,0,0.22169049550449493,1.0150432087005248,-0.38607370852361467,"[10.044764110237242, 4.536203735796189, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.890931046192908,0,0.136336192258865,1.017573415573447,-0.3824143785761174,"[10.044764110237242, 1.3208273598723472, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.5848560561871927,0,0.4151439438128072,1.0187803166024592,-0.37813350855384764,"[10.044764110237242, 2.794170602922854, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.658342719934019,0,0.48808182866568706,1.0206220009317315,-0.37860152317227336,"[10.044764110237242, 1.6957133867128988, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.6519414038882432,0,0.3867317734575076,1.0207238296701588,-0.3800337421662106,"[10.044764110237242, 1.24386194989925, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.34911993722673035,0,0.18596573222093415,1.0091598519295915,-0.37146948571955385,"[13.4874069692549, 11.500083031093382, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
-0.15198978657629025,1,0.18998723322036265,1.0135062228929606,-0.37253706170507334,"[13.4874069692549, 1.543097427518931, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
-1.374845720516576,2,0.2883428619358279,1.0105483784593474,-0.37285918703831605,"[13.4874069692549, 2.006085722824575, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.839995854003375,0,0.13333678833052084,1.0077349299154634,-0.3691659147599094,"[13.4874069692549, 4.91694072892914, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
-0.3609184817774075,1,0.257798915555291,0.9965551748281385,-0.3658870814080152,"[13.4874069692549, 5.717966706281858, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.5091936476353136,0,0.5453403915163181,0.9958889931119208,-0.36558676574459165,"[13.4874069692549, 5.24712632528427, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.8541257500702422,0,0.1458742499297579,0.9932058043601605,-0.3664126802744608,"[13.4874069692549, 1.6878660096150142, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
-0.1671645463206144,1,0.16716454632061434,0.9910992726880165,-0.3687649965725558,"[13.4874069692549, 1.8275547446922848, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
