total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
0.8802229898844091,0,0.1497212626444887,0.7463064707921183,-0.5629507233831487,"[10.046574084422383, 1.4234965541227487, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-1.3351625545304653,2,0.47880364932923625,0.7493953583866556,-0.5633054719200355,"[10.046574084422383, 2.1439973961695444, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.9421391316780654,0,0.05786086832193453,0.7471323062933861,-0.5620072020469092,"[10.046574084422383, 0.8901673037032499, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.8849440389447636,0,0.09587996754603038,0.7450902479572614,-0.5607497000203848,"[10.046574084422383, 2.1106746767292712, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.9089032975784579,0,0.09109670242154218,0.7439049269508011,-0.5585396228892443,"[10.046574084422383, 2.697828423696587, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.9138887581381983,0,0.08611124186180166,0.7432628307413918,-0.5572120439573495,"[10.046574084422383, 1.5937133712305975, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.8160982153236436,0,0.30650297446059405,0.7437959487784557,-0.5571056105757344,"[10.046574084422383, 6.302122143640639, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.9414409903789597,0,0.08365572803005765,0.7440621751618195,-0.557296231863714,"[10.046574084422383, 2.4710269170535537, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.9065262779109767,0,0.0778947684075194,0.7415139931074297,-0.5565650952471111,"[10.046574084422383, 3.98577422590948, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.8700665934858589,0,0.14437045168237903,0.7403346758320868,-0.5563448309898377,"[10.046574084422383, 2.501228473342672, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.6599053546501095,0,0.5668244089164842,0.7425893016955889,-0.5564450040247989,"[10.046574084422383, 5.298597688298249, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.9380929725351597,0,0.08843861066405763,0.7430126843361872,-0.5558962278254987,"[10.046574084422383, 5.510631277351911, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.6634889909986141,0,0.5608516816689763,0.7442800345676095,-0.5563717255948146,"[10.046574084422383, 5.703754459745286, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-0.3685298393297081,1,0.5264711990424401,0.7463828218024248,-0.5572932140525938,"[10.046574084422383, 5.661911287214171, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-0.14160796839583722,1,0.157342187106486,0.7451454792707302,-0.5600145874000467,"[10.046574084422383, 1.4385978820757865, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-0.196625623138308,1,0.16385468594858998,0.7416129151385334,-0.5606711686666632,"[10.046574084422383, 5.157490013844363, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-0.08076800624310598,1,0.0807680062431059,0.7404191544459138,-0.5595328804922095,"[10.046574084422383, 2.8212774369354787, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-0.1440007508081046,1,0.20571535829729223,0.741093921337243,-0.5591804655258422,"[10.046574084422383, 4.149387810488807, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-1.30558488729663,2,0.27780444299693663,0.7423095158611734,-0.5580917619434851,"[10.046574084422383, 4.748159228973204, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.6939196124112567,0,0.30608038758874334,0.7424759881780519,-0.5593459864210473,"[10.046574084422383, 2.1344838899863183, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.871899787384784,0,0.2135003543586933,0.7435161894024541,-0.5603003220696373,"[10.046574084422383, 1.9047115768190452, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.9324144506495559,0,0.06144140850040374,0.7416510310389663,-0.5598952859086362,"[10.046574084422383, 2.2704165759334227, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.9281346937033685,0,0.07985034032959053,0.742882866012003,-0.5578912837782727,"[10.046574084422383, 3.6036008481299655, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.6600863262974972,0,0.5665227895041713,0.7445566478919312,-0.5583764046281682,"[10.046574084422383, 2.516233509420908, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.7826438824240206,0,0.36226019595996567,0.7453537373565884,-0.5589008849225974,"[10.046574084422383, 2.913293449949788, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.8976390139283047,0,0.09305544188335935,0.7433649742008334,-0.5584873451358772,"[10.046574084422383, 3.001565430076483, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-1.2097750220928556,2,0.2996786029897936,0.744322465654864,-0.5589268661611498,"[10.046574084422383, 1.0949618710562223, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.5878703115775799,0,0.2943783488731572,0.7413790582892336,-0.5588984345677119,"[10.046574084422383, 4.114232153081425, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.7223412894314962,0,0.462764517614173,0.7421815747525246,-0.5605617237573088,"[10.046574084422383, 1.796871766299139, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-1.0418574608996929,2,0.05232182612461637,0.7437344062240246,-0.5605345731040344,"[10.046574084422383, 3.277009989862838, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.9281327533569222,0,0.08983405830384719,0.7430745595359115,-0.5608944597718635,"[10.046574084422383, 1.183009111697974, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.8932602416008609,0,0.08894979866594925,0.7411860248656484,-0.5605018572987234,"[10.046574084422383, 2.8506684432544636, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.6610604614125348,0,0.5648992309791088,0.7418796607435353,-0.5609016131901261,"[10.046574084422383, 2.4829573475564937, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-0.2565890273808574,1,0.3665557534012248,0.7432250475320547,-0.5608128629816411,"[10.046574084422383, 0.9166068919418173, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.6770196687441842,0,0.40372541406976964,0.7429706086842423,-0.5600259542543363,"[10.046574084422383, 0.9682915812175503, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.6130104335837859,0,0.6449826106936901,0.744752691573718,-0.5619110266665456,"[10.046574084422383, 6.109320492716869, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-0.07862005535070282,1,0.07862005535070275,0.7428963167425127,-0.5618187390574488,"[10.046574084422383, 0.8691837960353835, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-0.33674919375346235,1,0.3367491937534622,0.7422621509977316,-0.5593443216461642,"[10.046574084422383, 3.311564762701395, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.8615863174654925,0,0.2306894708908457,0.7430411107954515,-0.5610160592978569,"[10.046574084422383, 4.224029797600096, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.6607611133536343,0,0.5653981444106094,0.744230959195544,-0.5618010251153368,"[10.046574084422383, 4.609961619068674, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.8797952226565946,0,0.15025597167925686,0.7443467881648358,-0.563394286519049,"[10.046574084422383, 2.2795502360523927, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-0.31105451053162836,1,0.44436358647375485,0.7457967330621263,-0.5643094093350777,"[10.046574084422383, 4.306671848875594, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-0.29826822912963735,1,0.3728352864120468,0.7455055305895997,-0.5662836020993324,"[10.046574084422383, 0.4435370445148684, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.9093743470877564,0,0.10069516990249282,0.7474897147673859,-0.5641762074491125,"[10.046574084422383, 2.2141387502299277, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-0.20319127669474657,1,0.25398909586843327,0.7488147673950242,-0.5652637575623909,"[10.046574084422383, 0.8214327517180104, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-2.1223687130242834,3,0.09412977924944858,0.7452573476674922,-0.5646868924893738,"[10.046574084422383, 1.3808542024830652, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-0.10617177838426684,1,0.0965197985311515,0.743408714262525,-0.5630667237227269,"[10.046574084422383, 1.550641215688498, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.8883424092128624,0,0.11165759078713751,0.74288603275723,-0.5619505496190075,"[10.046574084422383, 2.6137837543516063, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-0.2360782578266829,1,0.2950978222833536,0.7444301899991401,-0.5641414735304273,"[10.046574084422383, 1.1641488489973013, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.8531853530851778,0,0.24469107819137023,0.7448904881459095,-0.5660816859734974,"[10.046574084422383, 5.995505612537223, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-0.1482409238685347,1,0.1647121376317053,0.7463252130878842,-0.5668984395643212,"[10.046574084422383, 3.815302702064342, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.6501683354604455,0,0.49975952077079216,0.7486013633745482,-0.5652961935462838,"[10.046574084422383, 1.6295859389003116, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.6766580983602267,0,0.46191700234253324,0.7506221180180832,-0.5636223768269392,"[10.046574084422383, 4.008595867246227, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.9078389585747528,0,0.13165863060749589,0.7509431360534472,-0.5648060527604292,"[10.046574084422383, 1.9974427283390455, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-0.09316354075397215,1,0.09316354075397218,0.7491482018469554,-0.5646748383923261,"[10.046574084422383, 1.679954030879, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.8322269686732299,0,0.12905617794366936,0.7458079597930471,-0.5646125659586522,"[10.046574084422383, 3.2178494396602995, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.8747009602809728,0,0.12529903971902717,0.7452328794507607,-0.5650186907429167,"[10.046574084422383, 2.9226483734009383, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-0.26593303235528987,1,0.33241629044411214,0.7465574527676111,-0.5665310506205624,"[10.046574084422383, 6.124318525684038, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.9309055352144902,0,0.06909446478550978,0.747091292569936,-0.566491681683637,"[10.046574084422383, 2.6554437184417847, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.9787886549475853,0,0.030301921503449646,0.7475349483575915,-0.5663490601518196,"[10.046574084422383, 0.5216209856952586, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.6359751619902858,0,0.6067080633495237,0.7493246189555801,-0.5672465109921975,"[10.046574084422383, 3.9459447906693526, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.7846912695431574,0,0.3588478840947378,0.75006471742982,-0.5673010197015513,"[10.046574084422383, 2.6346313398987014, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
