total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
-0.1135676556483102,1,0.16223950806901458,1.8240067659058428,0.19250502604818107,"[10.03068894323785, 5.114106323926972, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.9465160544438352,0,0.07640563650880679,1.8271212414800047,0.189103770082713,"[10.03068894323785, 0.7614635134101668, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.7328094719259222,0,0.2671905280740779,1.8245506884593101,0.18909100751738572,"[10.03068894323785, 3.8294582802917856, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.9325027264397427,0,0.08437159195032158,1.8320477128154184,0.19021355646337731,"[10.03068894323785, 3.5545032416941984, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.6933474632594262,0,0.5110875612342896,1.835469387299419,0.19051148631416898,"[10.03068894323785, 3.794624340624149, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.7381430654383541,0,0.2618569345616458,1.829924703527645,0.19385304025593764,"[10.03068894323785, 3.001856371755462, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.8146853640357579,0,0.1425497199724939,1.8224165407404684,0.1954953303670072,"[10.03068894323785, 4.392057205055581, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
-0.1314332913025521,1,0.16429161412819027,1.8251167901471563,0.19870210206485528,"[10.03068894323785, 1.471555794034028, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
-0.09781490290562916,1,0.13973557557947028,1.8288112989165342,0.2012124368159522,"[10.03068894323785, 4.319314456279156, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.8403589029296902,0,0.26606849511718306,1.8300913179489537,0.19509592469504833,"[10.03068894323785, 2.1506064406005585, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.8650388625136212,0,0.22493522914396472,1.8336537285044243,0.1909825603634108,"[10.03068894323785, 2.161558062049638, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.7728381890360723,0,0.22716181096392773,1.8292614115545383,0.1953262095608247,"[10.03068894323785, 2.2657651742276483, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.9500598919122621,0,0.062425135109672285,1.8283826599084207,0.1964941298854876,"[10.03068894323785, 1.5143680345314157, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.6421574164440232,0,0.35784258355597665,1.8294237040616899,0.19939139804903888,"[10.03068894323785, 2.980667833095698, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.5155135487170907,0,0.40373870940242446,1.8231229248942682,0.2062129482637776,"[10.03068894323785, 2.6358836098711818, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.9028416254150164,0,0.08096531215415301,1.817385113613617,0.20059241439499284,"[10.03068894323785, 3.3635399680928098, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.8354045564042821,0,0.23513634799388258,1.821538224263896,0.20652336380536387,"[10.03068894323785, 0.6789983339342545, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
-0.14369715784542217,1,0.2052816540648888,1.8277137402638135,0.20855362461379331,"[10.03068894323785, 1.7373710650755188, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.8562855960866288,0,0.23952400652228523,1.828960689560078,0.21206732684719648,"[10.03068894323785, 4.709946497335189, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.9349013723740129,0,0.08137328453248371,1.837315107451608,0.21227612008218139,"[10.03068894323785, 0.9481733329293103, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
-1.0722184081181396,2,0.07221840811813986,1.8337598095950185,0.21473149379889395,"[10.03068894323785, 3.2034961302443263, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.9458812628340423,0,0.06764842145744714,1.8379236194384345,0.21548684444899066,"[10.03068894323785, 4.456890451642356, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.840062787584065,0,0.14539746583266816,1.8371725814144657,0.2168123390655623,"[10.03068894323785, 2.9418669749158886, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.9357413187833485,0,0.09179811602378764,1.836151090880896,0.21208378635154865,"[10.03068894323785, 1.6168290400785956, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
-0.25444956450656175,1,0.254449564506562,1.8368870673749818,0.22317597231177835,"[10.03068894323785, 2.8249845175969432, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.600751577856873,0,0.39924842214312695,1.8374456727951627,0.22380327228664273,"[10.03068894323785, 2.7908064036360556, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.9439865034195507,0,0.07001687072556162,1.8428998196344206,0.222987065416529,"[10.03068894323785, 0.8948772119386336, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.939926330205822,0,0.07509208724272262,1.8449883660653494,0.22143244700858258,"[10.03068894323785, 5.115526161206041, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.8710124927115199,0,0.1074895894070667,1.8409922224060589,0.22250658723010958,"[10.03068894323785, 4.9370950267756735, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
-0.12677490541113248,1,0.18110700773018928,1.8428541500208149,0.22115730279852377,"[10.03068894323785, 4.702248914625054, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.8689778996790968,0,0.10918508360075269,1.833097886671564,0.21185431997970877,"[10.03068894323785, 2.4045187050019554, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.889615384726055,0,0.13798076909243132,1.838963291088803,0.2125899021740583,"[10.03068894323785, 3.3509541352725827, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.9205122822204057,0,0.09935964722449288,1.8392079201874347,0.21443941384989954,"[10.03068894323785, 0.9304411205510773, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.8943349678162199,0,0.15095004597682865,1.841987671410973,0.21033465883107488,"[10.03068894323785, 1.0637602569226963, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
-0.11236619651047358,1,0.16052313787210512,1.8430475905247063,0.20924448034300705,"[10.03068894323785, 5.666132367160184, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.8232472220636016,0,0.17675277793639838,1.8394008567677258,0.21187780027550807,"[10.03068894323785, 2.6836989388589605, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.9439448058313501,0,0.08007884881235708,1.8423511262144563,0.21056661131983173,"[10.03068894323785, 5.278265267922639, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.8959981513071995,0,0.10400184869280049,1.8378778865793515,0.21300829729837414,"[10.03068894323785, 2.613380303721721, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.844252877405422,0,0.129789268828815,1.832198812425268,0.22152876685525286,"[10.03068894323785, 5.0778726697928676, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.9220277907448347,0,0.0708838265956048,1.8293217174196024,0.21850355135575786,"[10.03068894323785, 4.14493368906795, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.7804421511773898,0,0.3659297480376836,1.8343160262190468,0.21789334288761214,"[10.03068894323785, 1.6545665108336085, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.8128847620569352,0,0.17010476176642253,1.8328898997444034,0.22257606966078144,"[10.03068894323785, 4.18375856490446, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.8509945757395849,0,0.149005424260415,1.8334866199719895,0.2283257284785574,"[10.03068894323785, 5.31139818848736, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.868342432528833,0,0.21942927911861157,1.8325496896740787,0.2266402884874277,"[10.03068894323785, 2.8097563455792334, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.851696281615206,0,0.24717286397465651,1.8326061589900275,0.22699123002881794,"[10.03068894323785, 4.208020425232956, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
-0.17201827975851391,1,0.1563802543259215,1.8319849414868399,0.22651516132121438,"[10.03068894323785, 2.972486753454163, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.8640831754734086,0,0.2265280408776524,1.835541204925169,0.2262257045853419,"[10.03068894323785, 1.9975393030644988, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.9204696592990492,0,0.11361477242992955,1.8370855420370151,0.22232951919898652,"[10.03068894323785, 5.964295702409095, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.9321581227427059,0,0.08480234657161764,1.8414106832335697,0.22279573861944338,"[10.03068894323785, 2.0755912290686354, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.9007834535798966,0,0.07632042032315646,1.8335140799241136,0.22062133031800768,"[10.03068894323785, 2.3267089894339503, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.6776465305343704,0,0.3223534694656296,1.8289473308387556,0.221337082727175,"[10.03068894323785, 2.06074625715815, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.8651558221955856,0,0.2247402963406905,1.832199702927266,0.221303455822611,"[10.03068894323785, 2.381690371347468, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.8380980492516144,0,0.11564425053456111,1.822710213805539,0.2249653345413335,"[10.03068894323785, 2.3621042678695083, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.7678832710660269,0,0.21101520812179375,1.822089459839976,0.21953263713692564,"[10.03068894323785, 3.463389432264775, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
-0.0679595948694498,1,0.06178144988131796,1.8178796886713435,0.22106483058112314,"[10.03068894323785, 2.3993845303944843, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
-0.24044694551010762,1,0.3434956364430108,1.8195806592610655,0.22082492352998123,"[10.03068894323785, 4.106281736852488, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.836302140154758,0,0.14881623622294723,1.8197893501246,0.2274226767012899,"[10.03068894323785, 4.669627699088549, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
-0.16512844564188323,1,0.23589777948840457,1.824762773906765,0.2258221521694442,"[10.03068894323785, 2.153501939693342, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.9219380671824362,0,0.1301032213626063,1.8265100977280073,0.22187437899821602,"[10.03068894323785, 4.924333925511942, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
-0.09538121202919081,1,0.0867101927538097,1.8252244869253895,0.22311814311810743,"[10.03068894323785, 3.2248932096984353, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.8714051927041482,0,0.1607435091198147,1.8277366792184406,0.22553206979209142,"[10.03068894323785, 4.685333094413466, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
-0.0458156522288784,1,0.050906280254309405,1.8272233436783845,0.2272458855564494,"[10.03068894323785, 5.362273561415823, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.5780786894782559,0,0.421921310521744,1.8267602692429374,0.22986020238853525,"[10.03068894323785, 2.0824769996857504, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
