total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
-6.256225231749597,0,2.085408410583198,-3.2527565469703688,23.407663896096473,"[29.399067862368437, 20.334294722287204, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.017715733792861,0,2.0059052445976207,-3.2527789896394435,23.392684777346716,"[29.399067862368437, 16.767120146291916, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.469077240725427,0,2.1563590802418102,-3.2526517982898637,23.385159968221824,"[29.399067862368437, 10.096602882337399, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.612267143758365,0,2.2040890479194557,-3.25286323705888,23.376201400153544,"[29.399067862368437, 22.465152397144863, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.721732829884195,0,2.2405776099613983,-3.2529320304185427,23.373570988519738,"[29.399067862368437, 28.120622230720464, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-8.037358362756635,0,2.679119454252211,-3.253221630522199,23.377524701830456,"[29.399067862368437, 9.698774971849115, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.726284844597912,0,2.242094948199304,-3.2531969719998353,23.3782449919976,"[29.399067862368437, 24.75268648998464, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.765008201763194,0,2.2550027339210645,-3.253186845504103,23.379561721642855,"[29.399067862368437, 14.891297863278528, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.628292443690801,0,2.2094308145636004,-3.2533030294198793,23.379093949523615,"[29.399067862368437, 21.3294371637281, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.3480137370909215,0,2.116004579030307,-3.253361717885729,23.384113988245176,"[29.399067862368437, 12.901360906528453, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.58971456150474,0,2.19657152050158,-3.2533531254669015,23.38528161464015,"[29.399067862368437, 25.876377622373578, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.665140664235706,0,2.221713554745235,-3.2534015457152,23.38263436393689,"[29.399067862368437, 19.260005571957464, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.692266527598477,0,2.2307555091994917,-3.2533845970315975,23.386252092948787,"[29.399067862368437, 22.23093470140072, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.332864590229919,0,2.1109548634099737,-3.2534311398810494,23.39105503603058,"[29.399067862368437, 15.726279179814217, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.565961210463565,0,2.1886537368211894,-3.2534765175562415,23.394248609463443,"[29.399067862368437, 9.252902144380156, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.060228459117006,0,2.0200761530390032,-3.2532908402112724,23.39945068661831,"[29.399067862368437, 18.06759790420747, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.518598403544022,0,2.1728661345146723,-3.2531895920610223,23.396199545795987,"[29.399067862368437, 16.09546990222474, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.618644413947683,0,2.206214804649227,-3.2531036645277043,23.403094909470717,"[29.399067862368437, 11.455903805936524, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.901252244679472,0,2.3004174148931567,-3.253007283786205,23.405299247552094,"[29.399067862368437, 28.170810720524702, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.706637656971821,0,2.235545885657272,-3.2530269219155414,23.40639952446204,"[29.399067862368437, 22.796982098641834, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-5.944463760576455,0,1.9814879201921507,-3.2529875759944376,23.413187237281495,"[29.399067862368437, 16.602447112475293, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.73401716013946,0,2.2446723867131526,-3.2528708410169105,23.415245423374152,"[29.399067862368437, 24.12383037302186, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.575773000881822,0,2.191924333627274,-3.2529113041338547,23.421087376662292,"[29.399067862368437, 23.18126539590573, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.907068190033485,0,2.302356063344494,-3.252984055259234,23.417944059991022,"[29.399067862368437, 25.047671265028843, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.282845107851875,0,2.094281702617293,-3.252823271993933,23.408120292228872,"[29.399067862368437, 20.064178487952898, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.56834497554524,0,2.189448325181746,-3.2530170807547507,23.41015383173416,"[29.399067862368437, 21.16050811008042, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.632427174670595,0,2.2108090582235302,-3.252945580311392,23.41411820919472,"[29.399067862368437, 10.473618078194479, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.568970858283258,0,2.1896569527610876,-3.252936056670016,23.409895806082808,"[29.399067862368437, 22.131368617483254, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.215619541963694,0,2.0718731806545647,-3.2529250801492164,23.415913179692282,"[29.399067862368437, 19.717017907087193, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.60686617423325,0,2.2022887247444167,-3.252961110983918,23.41613011777606,"[29.399067862368437, 11.455920389317704, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.7665405913073675,0,2.255513530435788,-3.253012651008842,23.41309801243497,"[29.399067862368437, 15.490185809801519, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-7.018828155051303,0,2.339609385017102,-3.253019014050785,23.414031571402024,"[29.399067862368437, 26.525503118477005, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.393855315984037,0,2.1312851053280113,-3.2529817812971458,23.42082207380516,"[29.399067862368437, 12.8099540854341, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.696326780783701,0,2.2321089269279004,-3.2530610108875497,23.417327678123673,"[29.399067862368437, 25.528306735635045, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.879662291060803,0,2.2932207636869335,-3.2531136171920876,23.41662572743352,"[29.399067862368437, 10.946261949696698, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.39521626779154,0,2.1317387559305128,-3.253051165821598,23.423114649690906,"[29.399067862368437, 9.995511827772761, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.63769691815582,0,2.2125656393852724,-3.2527948428231936,23.423104179407993,"[29.399067862368437, 16.48455648445708, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.206512653771289,0,2.068837551257097,-3.252760381224718,23.429869161959044,"[29.399067862368437, 26.127086425661055, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.1987550309342,0,2.0662516769780668,-3.2525383810151145,23.434640693940686,"[29.399067862368437, 9.26476302338174, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.29774872260223,0,2.099249574200743,-3.2526677161247273,23.423450190449458,"[29.399067862368437, 10.971087189587509, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-5.945383015363882,0,1.9817943384546282,-3.2525167399309627,23.430303571443744,"[29.399067862368437, 9.121699942157324, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.66449465194168,0,2.221498217313892,-3.252575916484034,23.421853687370277,"[29.399067862368437, 22.475869717216668, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.291189679544862,0,2.097063226514953,-3.252609499085159,23.42685578731313,"[29.399067862368437, 11.393267710757916, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.61027517306109,0,2.2034250576870296,-3.2526482967752783,23.431146743948755,"[29.399067862368437, 19.670469674437545, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.615595920168356,0,2.2051986400561177,-3.2526003025312265,23.434348041418275,"[29.399067862368437, 19.504410841015805, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.326437738911717,0,2.108812579637241,-3.2525363561294403,23.440438502791277,"[29.399067862368437, 11.600960566470361, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.3586139612109545,0,2.1195379870703186,-3.252414982797021,23.447260558693927,"[29.399067862368437, 11.995184531835607, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.317479846919728,0,2.1058266156399092,-3.2524404627806596,23.450818989706537,"[29.399067862368437, 12.268575958469134, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.626220268336718,0,2.208740089445571,-3.252551211728946,23.445364412600135,"[29.399067862368437, 27.16845654937208, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.469033044132064,0,2.15634434804402,-3.2525052652216364,23.450677409373796,"[29.399067862368437, 11.211567864442587, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.829985261056369,0,2.2766617536854574,-3.2525991267296552,23.448635158705656,"[29.399067862368437, 10.302394056974014, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.437016173004374,0,2.1456720576681225,-3.252525303399708,23.43641868164851,"[29.399067862368437, 9.815153813968072, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-5.832731671380348,0,1.944243890460117,-3.252395032589512,23.443170453953083,"[29.399067862368437, 10.667765647735472, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.275585089444836,0,2.091861696481611,-3.252421764251219,23.431315687566375,"[29.399067862368437, 25.505523620819137, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.700409406298059,0,2.2334698020993526,-3.252431467332463,23.43219671099361,"[29.399067862368437, 18.15365027693967, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.98476533993998,0,2.328255113313327,-3.2524642120523555,23.436291288444917,"[29.399067862368437, 13.190370119381194, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.725245108278983,0,2.241748369426327,-3.252545525262699,23.435282098472445,"[29.399067862368437, 11.645955199824048, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.421851516991505,0,2.1406171723305025,-3.25259964738614,23.424288841932658,"[29.399067862368437, 13.580163225702211, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.666918791843212,0,2.222306263947737,-3.252587373533037,23.419951615886333,"[29.399067862368437, 26.036640536829207, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-5.913416797553826,0,1.971138932517943,-3.2525055917073624,23.426690400604294,"[29.399067862368437, 17.31552801258878, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-5.932098389495206,0,1.9773661298317367,-3.2524549693877485,23.432921320462867,"[29.399067862368437, 26.498787157944683, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.258608875063282,0,2.0862029583544275,-3.252383519247582,23.438623323400368,"[29.399067862368437, 16.003921182070204, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.782095836693129,0,2.260698612231043,-3.2524153198910755,23.438624070311906,"[29.399067862368437, 9.528554278699653, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
