total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
0.9568929338875963,0,0.04310706611240368,1.8170555328219435,0.01882112419904579,"[10.046732393821705, 2.307907478112157, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9738337868173036,0,0.032707766478370544,1.817599731530784,0.018836455078667817,"[10.046732393821705, 2.154496049587784, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.6539106977047999,0,0.38454366921688904,1.816994069136681,0.01854779032432408,"[10.046732393821705, 1.7548063921762294, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9530990107980544,0,0.04690098920194562,1.8156815921101614,0.018554969512082634,"[10.046732393821705, 2.0183522976876342, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9532971531256895,0,0.046702846874310464,1.8139008690801517,0.018728431398410884,"[10.046732393821705, 2.639159274351636, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.8964935384498904,0,0.12938307693763695,1.8152688954583343,0.019093140482706206,"[10.046732393821705, 4.34410372676354, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
-0.3075574804316038,1,0.2562979003596698,1.8136919872394,0.019000280637772624,"[10.046732393821705, 5.658780630679678, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9302441308287585,0,0.05812989097603466,1.8131039174441161,0.018701557125688564,"[10.046732393821705, 3.2497094687931782, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.658503951279018,0,0.34149604872098205,1.8130609618966131,0.019198142274623506,"[10.046732393821705, 3.495722622761291, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9332534064103882,0,0.06674659358961174,1.8132926251966381,0.019194020831134695,"[10.046732393821705, 1.8087779802056303, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9653162071063786,0,0.03468379289362146,1.8120573301432725,0.018813066861376106,"[10.046732393821705, 2.0484387589524915, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.6342197090946274,0,0.4064225454504139,1.8124123943389416,0.020469961853335248,"[10.046732393821705, 1.7170262187024632, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9669036819158456,0,0.03309631808415435,1.811472895544169,0.020576509429213272,"[10.046732393821705, 3.566291455972244, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9483734755753361,0,0.06453315553082989,1.8121567636649145,0.02023244910240704,"[10.046732393821705, 3.719398683301376, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9644725078768451,0,0.05075356017593544,1.8129585364709897,0.019704228423675026,"[10.046732393821705, 3.065251937738217, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9687036935144543,0,0.04470900926506533,1.813878527776826,0.019740920761334043,"[10.046732393821705, 2.8542439697697017, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9728858295173507,0,0.03873452926092767,1.8144097686131986,0.019677228019477085,"[10.046732393821705, 1.4108621642914718, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
-0.04723502341509511,1,0.04294093037735934,1.8142285762277093,0.019277639855909988,"[10.046732393821705, 3.936996679905574, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9162946338879296,0,0.11957909444581483,1.8144662882720084,0.018975500738000663,"[10.046732393821705, 1.6212520111365918, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.6396080007343665,0,0.4004355547395927,1.8151282271263607,0.02002601284804104,"[10.046732393821705, 2.4924332406359824, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9728331727236278,0,0.03395853409546535,1.8157531327083454,0.01963158075278819,"[10.046732393821705, 1.1236654712899456, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9520107367223094,0,0.059986579097113246,1.816915212558694,0.019552518178235844,"[10.046732393821705, 1.0613929016715749, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
-1.0701309858992134,2,0.10018712271316203,1.817885254592171,0.019525766292369944,"[10.046732393821705, 1.1407665537528815, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9673515382259893,0,0.046640659677158025,1.818631254621052,0.01952911760974293,"[10.046732393821705, 1.956192286986437, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
-0.039086125115402215,1,0.039086125115402263,1.8171735509730016,0.01996872633503925,"[10.046732393821705, 2.1140442483591753, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.6296203350371612,0,0.3086497208023656,1.816520170922707,0.020902520610093733,"[10.046732393821705, 3.4220493335651314, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9192069458997361,0,0.08079305410026395,1.815605686742426,0.020089133269839497,"[10.046732393821705, 4.625264690312338, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9547436005600457,0,0.037713666199961866,1.8150354634907895,0.019560664946795047,"[10.046732393821705, 3.816291687742114, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9595357653908749,0,0.03678566782647738,1.8157927942359045,0.019272653919462677,"[10.046732393821705, 3.993296307828213, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.965294594229599,0,0.04338175721300125,1.8172207464734258,0.01889594702576854,"[10.046732393821705, 3.911260286582599, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9545642101903071,0,0.056794737262116084,1.8176884027314226,0.019115278081382425,"[10.046732393821705, 0.9594890337301825, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9685171582551169,0,0.05247140290813868,1.8181098206328905,0.018971296170904876,"[10.046732393821705, 2.6607687468831913, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9372973986116327,0,0.07837825173545898,1.8192682857590365,0.019215047573900558,"[10.046732393821705, 3.9585709622196656, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9732269908055188,0,0.04462168199080202,1.8201140377607896,0.019100132358004136,"[10.046732393821705, 5.237164048497472, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9244375540286134,0,0.12593740995231092,1.8204744785433962,0.019345232174590863,"[10.046732393821705, 1.5021382992589503, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
-0.07242440824360663,1,0.07242440824360663,1.8186603715062686,0.020532194085906716,"[10.046732393821705, 1.8222054406058046, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
-0.06936842757074702,1,0.06936842757074688,1.8172652222613352,0.020792287572478006,"[10.046732393821705, 1.322744526576382, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.8672379015194528,0,0.13276209848054715,1.8161064369221578,0.02031014656132845,"[10.046732393821705, 2.0349171620132633, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.7314958228614016,0,0.26850417713859837,1.8156413612585125,0.02053930334290863,"[10.046732393821705, 1.6951719411218837, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9733441694443801,0,0.033319788194524816,1.8167504278230049,0.020522335422398567,"[10.046732393821705, 3.3716367610659286, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9610674675642074,0,0.03244377702982718,1.8159149110944401,0.02023455907820527,"[10.046732393821705, 1.8684820037658088, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9667696616412748,0,0.047471911941036116,1.817329014028182,0.019785363395394592,"[10.046732393821705, 0.6734479092278658, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9542820475583437,0,0.06531136063093759,1.8178931698788752,0.019774594313192898,"[10.046732393821705, 1.8703264134317834, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9847431384348456,0,0.025428102608590658,1.8182656701326925,0.020001499572591633,"[10.046732393821705, 1.9494859411443641, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9810883043855713,0,0.023639619518035837,1.8181292966211327,0.020058006419631017,"[10.046732393821705, 3.6380934966692733, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9635549827709364,0,0.052064310327233694,1.81898155303718,0.019426642306714374,"[10.046732393821705, 4.014691107511793, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9577628314066611,0,0.03519764049444907,1.8181531203218306,0.01905871786467203,"[10.046732393821705, 3.385885382846103, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9492557129858933,0,0.03624591929579052,1.8151988032533923,0.01901411052530206,"[10.046732393821705, 2.0397669281458604, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9676282437468995,0,0.05395292708850099,1.816014110151887,0.018641950276114514,"[10.046732393821705, 4.087481222477565, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9881226682135312,0,0.014846664733085992,1.816481269831974,0.01858543219819178,"[10.046732393821705, 2.823145532179639, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.954670395700049,0,0.04532960429995109,1.815584934458989,0.019288573440213508,"[10.046732393821705, 1.8120264960874854, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9573181092748935,0,0.042681890725106496,1.8144291948764504,0.01906995406042784,"[10.046732393821705, 1.999235869282576, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9888277465315654,0,0.015960362097763806,1.8147215514474941,0.01896676135662499,"[10.046732393821705, 5.623665653642521, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
-0.022347729310629783,1,0.02793466163828722,1.8157800081030058,0.018999145502783404,"[10.046732393821705, 5.425441534263446, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9444805766051702,0,0.046266186162358225,1.8140591155788863,0.018532402237392664,"[10.046732393821705, 4.303733802418997, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.944892409095401,0,0.05510759090459903,1.8134323509437642,0.018456414191158264,"[10.046732393821705, 3.1346355389137153, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9489394730893309,0,0.07294360987238428,1.8147384861351852,0.01818396568125307,"[10.046732393821705, 2.9535008283582083, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9339375704804622,0,0.05505202459961473,1.8139989530886518,0.018811359740360058,"[10.046732393821705, 4.250081169874817, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
-0.04660926290477274,1,0.038841052420643736,1.8126846135205252,0.019150902938315575,"[10.046732393821705, 1.9488502052502739, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9695792813599262,0,0.03802589830009221,1.812552724731382,0.019258267702553945,"[10.046732393821705, 4.955338407941269, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9645229503272837,0,0.059128416121193884,1.8132802485106168,0.018744414751225996,"[10.046732393821705, 3.8398186938427576, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9755152793653934,0,0.03497817233515231,1.814583729829972,0.018892673843884437,"[10.046732393821705, 0.9397103672650061, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
-0.025610087281924043,1,0.02328189752902212,1.8136807502036327,0.019086197198574958,"[10.046732393821705, 2.467195337743624, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
